battery_id,normalized_energy_age,discharge_index,measured_soh,prediction_no_update,prediction_partial_sparse_update,prediction_full_window_update,region,is_sparse_update_point
B0005,0.13260193482334134,18,0.9764128352615014,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.13968257039419235,19,1.000378451443588,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.1467633865782571,20,1.0005903945597305,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.1538050394790901,21,0.9945026926436947,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.16080899191441686,22,0.9888716899209391,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.1678054865743858,23,0.9885103758202626,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.17479710233247295,24,0.9887637765717329,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.18175376597324422,25,0.9825079101137487,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.18870405364597076,26,0.9829076586456597,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.1956467647659936,27,0.9824744714056063,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.20255653919202993,28,0.9764063577793634,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.20946405788313907,29,0.9771166191643523,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.2165574430860682,30,1.0029655100152761,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.22357521211965972,31,0.9915381176070742,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.23055027118552163,32,0.9856888096225583,0.9850919016647848,0.9850919016647848,0.9850919016647848,history,False
B0005,0.23748069995530832,33,0.9799497699973336,0.9799497699973336,0.9799497699973336,0.9799497699973336,history,False
B0005,0.2443886052404277,34,0.9774052269738557,0.9774052269738557,0.9774052269738557,0.9774052269738557,history,False
B0005,0.25128127508376646,35,0.9745710385145268,0.9745710385145268,0.9745710385145268,0.9745710385145268,history,False
B0005,0.25813008371985247,36,0.9686491025945366,0.9686491025945366,0.9686491025945366,0.9686491025945366,history,False
B0005,0.26495316998033386,37,0.9656592831502258,0.9656592831502258,0.9656592831502258,0.9656592831502258,history,False
B0005,0.2717365966245131,38,0.9603030644057188,0.9603041582738585,0.9603041582738585,0.9603041582738585,history,False
B0005,0.2785154965670508,39,0.9603052521419984,0.9603041582738585,0.9603041582738585,0.9603041582738585,history,False
B0005,0.28528035197708207,40,0.9575074575400311,0.9575074575400311,0.9575074575400311,0.9575074575400311,history,False
B0005,0.29202364186469926,41,0.9544976767670184,0.9559335603801049,0.9559335603801049,0.9559335603801049,history,False
B0005,0.29878445063189113,42,0.9573694439931913,0.9559335603801049,0.9559335603801049,0.9559335603801049,history,False
B0005,0.30552318431042996,43,0.9546890238502029,0.9546890238502029,0.9546890238502029,0.9546890238502029,history,False
B0005,0.312214422010336,44,0.9487648992518188,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.3188672799219557,45,0.943413257351981,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.325494184600495,46,0.9402944962481948,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.332363684583278,47,0.9714550955847286,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.33919813701581797,48,0.9658033388164655,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.3459631872523355,49,0.9572323692324807,0.9544939094142783,0.9544939094142783,0.9544939094142783,history,False
B0005,0.3526805819680336,50,0.9516285833412425,0.9516285833412425,0.9516285833412425,0.9516285833412425,history,False
B0005,0.359355891059057,51,0.9461327173981627,0.9461327173981627,0.9461327173981627,0.9461327173981627,history,False
B0005,0.3660069606019172,52,0.9433415723078987,0.9433415723078987,0.9433415723078987,0.9433415723078987,history,False
B0005,0.37263827440901887,53,0.9404738547357843,0.9404738547357843,0.9404738547357843,0.9404738547357843,history,False
B0005,0.3792271167299461,54,0.9350031118185856,0.9350031118185856,0.9350031118185856,0.9350031118185856,history,False
B0005,0.3857739941676464,55,0.9293079215471078,0.9293079215471078,0.9293079215471078,0.9293079215471078,history,False
B0005,0.3922968187526556,56,0.9264518797491973,0.9264518797491973,0.9264518797491973,0.9264518797491973,history,False
B0005,0.39880174100228943,57,0.9240043984116627,0.9240043984116627,0.9240043984116627,0.9240043984116627,history,False
B0005,0.40528587905331126,58,0.9209153076856674,0.9209153076856674,0.9209153076856674,0.9209153076856674,history,False
B0005,0.4117428333390735,59,0.9178112170726201,0.9178112170726201,0.9178112170726201,0.9178112170726201,history,False
B0005,0.418161998682661,60,0.9125700272887782,0.9125700272887782,0.9125700272887782,0.9125700272887782,history,False
B0005,0.42453961283180625,61,0.9069216518198363,0.906947402637291,0.906947402637291,0.906947402637291,history,False
B0005,0.4309135457616848,62,0.9069731534547458,0.906947402637291,0.906947402637291,0.906947402637291,history,False
B0005,0.4372461670915575,63,0.9010950665618879,0.9010950665618879,0.9010950665618879,0.9010950665618879,history,False
B0005,0.4435630669323655,64,0.8985481143713311,0.8985481143713311,0.8985481143713311,0.8985481143713311,history,False
B0005,0.4498513440569324,65,0.8957534790132019,0.8957534790132019,0.8957534790132019,0.8957534790132019,history,False
B0005,0.45609640993067135,66,0.8896872330619117,0.8896872330619117,0.8896872330619117,0.8896872330619117,history,False
B0005,0.4623186557528004,67,0.8870896766923738,0.8870896766923738,0.8870896766923738,0.8870896766923738,history,False
B0005,0.46852059189432355,68,0.8843150860485776,0.8843150860485776,0.8843150860485776,0.8843150860485776,history,False
B0005,0.4747002129524187,69,0.8816166753755482,0.8816166753755482,0.8816166753755482,0.8816166753755482,history,False
B0005,0.48085436584733526,70,0.8785687833872475,0.8785687833872475,0.8785687833872475,0.8785687833872475,history,False
B0005,0.48696969236048476,71,0.8727194275126525,0.8727194275126525,0.8727194275126525,0.8727194275126525,history,False
B0005,0.4930622156397675,72,0.8701399711197141,0.8701399711197141,0.8701399711197141,0.8701399711197141,history,False
B0005,0.49913127011616926,73,0.8674053982763328,0.8674053982763328,0.8674053982763328,0.8674053982763328,history,False
B0005,0.5051595123763689,74,0.8613690945857914,0.8613690945857914,0.8613690945857914,0.8613690945857914,history,False
B0005,0.5111651779666992,75,0.858888367197512,0.8604936200654985,0.8604936200654985,0.8604936200654985,history,False
B0005,0.5171621075242573,76,0.8584302002680374,0.8604936200654985,0.8604936200654985,0.8604936200654985,history,False
B0005,0.5232105798297217,77,0.8641622927309458,0.8604936200654985,0.8604936200654985,0.8604936200654985,history,False
B0005,0.5291699147961204,78,0.8528987345114348,0.8528987345114348,0.8528987345114348,0.8528987345114348,history,False
B0005,0.5350861911001531,79,0.8475756371635513,0.8475756371635513,0.8475756371635513,0.8475756371635513,history,False
B0005,0.540981026084453,80,0.8447938725779193,0.8447938725779193,0.8447938725779193,0.8447938725779193,history,False
B0005,0.5468744439656162,81,0.8446398475974312,0.8446398475974312,0.8446398475974312,0.8446398475974312,history,False
B0005,0.5527514513303062,82,0.842044309223321,0.842044309223321,0.842044309223321,0.842044309223321,history,False
B0005,0.5586007213833787,83,0.8388946803574466,0.8388946803574466,0.8388946803574466,0.8388946803574466,history,False
B0005,0.5644076282455193,84,0.8331332374452557,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.5701713227771786,85,0.8275424946919893,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.575934877581509,86,0.8278734245012684,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.5816817740910393,87,0.8246898406094322,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.5874077644682837,88,0.8218943819841132,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.5934918947307785,89,0.8697368786461062,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.5994114483872137,90,0.8470053967473349,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.6052650807823898,91,0.8384708209292863,0.8362933094443482,0.8362933094443482,0.8362933094443482,history,False
B0005,0.6110581884161043,92,0.8299588079086783,0.8299588079086783,0.8299588079086783,0.8299588079086783,history,False
B0005,0.6168209030877385,93,0.8270217682594442,0.8270217682594442,0.8270217682594442,0.8270217682594442,history,False
B0005,0.6225451460003212,94,0.821608033973253,0.821608033973253,0.821608033973253,0.821608033973253,history,False
B0005,0.6282467068476105,95,0.8188676174516797,0.8188676174516797,0.8188676174516797,0.8188676174516797,history,False
B0005,0.6339264619404673,96,0.8159788013184792,0.8159788013184792,0.8159788013184792,0.8159788013184792,history,False
B0005,0.6395838416054849,97,0.8132606789478456,0.8132606789478456,0.8132606789478456,0.8132606789478456,history,False
B0005,0.6452026347709703,98,0.8074648766984146,0.8074648766984146,0.8074648766984146,0.8074648766984146,history,False
B0005,0.6508008035804578,99,0.8047697854140404,0.8047697854140404,0.8047697854140404,0.8047697854140404,history,False
B0005,0.6563758059118303,100,0.8018154301739698,0.8039770163203773,0.8039770163203773,0.8039770163203773,history,False
B0005,0.6619292210194835,101,0.7989968122535919,0.8039770163203773,0.8039770163203773,0.8039770163203773,history,False
B0005,0.6675183019900923,102,0.8047888580184266,0.8039770163203773,0.8039770163203773,0.8039770163203773,history,False
B0005,0.6731614932284403,103,0.8103069648355212,0.8039770163203773,0.8039770163203773,0.8039770163203773,history,False
B0005,0.6787372965031331,104,0.8020249903788854,0.8020249903788854,0.8020249903788854,0.8020249903788854,history,False
B0005,0.6842692332875324,105,0.7960421572446771,0.7960421572446771,0.7960421572446771,0.7960421572446771,history,False
B0005,0.6897329813249877,106,0.7874558682406588,0.7875222105532184,0.7875222105532184,0.7875222105532184,history,False
B0005,0.6951994684362464,107,0.7875885528657779,0.7875222105532184,0.7875222105532184,0.7875222105532184,history,False
B0005,0.7006673416932898,108,0.7880638451972144,0.7854355542155183,0.7854355542155183,0.7854355542155183,update,True
B0005,0.7061118365472223,109,0.7848241225823017,0.783349192078743,0.783349192078743,0.783349192078743,update,False
B0005,0.7115163515027125,110,0.7792069024417483,0.7812671002543915,0.7812671002543915,0.7812671002543915,update,False
B0005,0.7168976496784727,111,0.7763766864050894,0.7791813216912704,0.7791813216912704,0.7791813216912704,update,False
B0005,0.7222765049735109,112,0.7763498536357757,0.7770825583124678,0.7770825583124678,0.7770825583124678,update,False
B0005,0.7276381529139375,113,0.7734624908257114,0.7749755246568727,0.7749755246568727,0.7749755246568727,update,False
B0005,0.7329779736061515,114,0.7706761184345647,0.7728612253936223,0.7728612253936223,0.7728612253936223,update,True
B0005,0.7382921229939235,115,0.7677019515074158,0.7707405312268052,0.7707405312268052,0.7707405312268052,update,False
B0005,0.7435834196623753,116,0.7649831464106361,0.7686117680610693,0.7686117680610693,0.7686117680610693,update,False
B0005,0.748874715244702,117,0.7650749850301293,0.7664651419183022,0.7664651419183022,0.7664651419183022,update,False
B0005,0.7541528649771805,118,0.7623775110076022,0.7643053934074817,0.7643053934074817,0.7643053934074817,update,False
B0005,0.7595323408823391,119,0.7763477729853046,0.7620845788018596,0.7620845788018596,0.7620845788018596,update,False
B0005,0.7649377980854135,120,0.7789816338882841,0.7598324875659556,0.7598324875659556,0.7598324875659556,update,True
B0005,0.7702572425201327,121,0.7676617011765134,0.7575955484403104,0.7575955484403104,0.7575955484403104,update,False
B0005,0.7755317286157836,122,0.7620434914184746,0.7553567269997108,0.7553567269997108,0.7553567269997108,update,False
B0005,0.7807797196379919,123,0.7589140974717855,0.7531081122886155,0.7531081122886155,0.7531081122886155,update,False
B0005,0.7860078918490236,124,0.7564752258758576,0.7508466538233907,0.7508466538233907,0.7508466538233907,update,False
B0005,0.7912137005914586,125,0.753541816091255,0.7485732661171152,0.7485732661171152,0.7485732661171152,update,False
B0005,0.7963972258998373,126,0.7508033952313246,0.7462877693593603,0.7462877693593603,0.7462877693593603,update,True
B0005,0.8015565142752885,127,0.7476663069381742,0.7439909161667488,0.7462877693593603,0.7462877693593603,evaluation,False
B0005,0.8066959088114596,128,0.7448497633527505,0.7416806711833343,0.7447421834170058,0.7460009907490863,evaluation,False
B0005,0.8118132466670328,129,0.7422913801967644,0.7393579109842606,0.7424470395120618,0.7438519853724874,evaluation,False
B0005,0.8169285126292162,130,0.7422890805705951,0.7370133683237045,0.7401301019644276,0.741681127185041,evaluation,False
B0005,0.8220208809450622,131,0.7391623078060355,0.7346564133998263,0.7378006285837261,0.7394970792643094,evaluation,False
B0005,0.8271622616824702,132,0.7449340397832497,0.732253250050369,0.735425211278537,0.73726848709278,evaluation,False
B0005,0.8323541471091356,133,0.750739889347244,0.7298021584633282,0.7330021382900481,0.7349936815271197,evaluation,False
B0005,0.8374775525375412,134,0.7419323978410053,0.7273591139760196,0.7305867428412142,0.7327245978815228,evaluation,False
B0005,0.8425719195252694,135,0.7391879175986285,0.7249056898628089,0.7281608110572395,0.73044414863465,evaluation,False
B0005,0.8476268486940329,136,0.7335222110985126,0.7224470854689482,0.7257294861619519,0.7281571800297736,evaluation,False
B0005,0.8526834483210708,137,0.733695341410026,0.7199632903531386,0.7232729795595328,0.7258450774219277,evaluation,False
B0005,0.8577384668683601,138,0.733729040463839,0.7174556210785857,0.7207925902658945,0.7235090469711305,evaluation,False
B0005,0.8627697475586648,139,0.7308103142106245,0.7149349822053211,0.7182991032695067,0.7211592409230255,evaluation,False
B0005,0.8677764967484074,140,0.7280340979644633,0.712401863681028,0.7157930042350655,0.7187961222778085,evaluation,False
B0005,0.872760810254285,141,0.7252188794119189,0.7098552985976674,0.7132733375648442,0.7164187952891007,evaluation,False
B0005,0.8777469968743862,142,0.7251772529619545,0.7072827721915655,0.7107277196803551,0.7140155705776403,evaluation,False
B0005,0.8827164429672847,143,0.7225190854863479,0.7046937574376269,0.7081655231058753,0.7115952891080847,evaluation,False
B0005,0.8876603209488936,144,0.7196148088693572,0.7020929385531169,0.7055913844196119,0.7091623353646452,evaluation,False
B0005,0.8925805630086392,145,0.7166502576552106,0.6994794455257757,0.7030044440365841,0.7067159049408982,evaluation,False
B0005,0.897482082629603,146,0.7139412360644493,0.6968507708994223,0.7004022210167798,0.7042536572137712,evaluation,False
B0005,0.9023873488026051,147,0.7141022502181205,0.6941947628812313,0.697772684823831,0.701764203305771,evaluation,False
B0005,0.9072886962161432,148,0.7140083321105055,0.6915153602774696,0.6951197328972817,0.6992512217540802,evaluation,False
B0005,0.9122073856641012,149,0.717030213601131,0.688800624579019,0.6924315414642989,0.6967034959416207,evaluation,False
B0005,0.9172833720799766,150,0.736663382323907,0.6859716982975227,0.689630008319198,0.694046920429893,evaluation,False
B0005,0.9222764852641987,151,0.7255109769938842,0.6831616132108564,0.6868468691341332,0.6914063722234185,evaluation,False
B0005,0.9272271065045956,152,0.7198229115199771,0.6803484574106912,0.6840604299229753,0.6887613105258983,evaluation,False
B0005,0.9321544315570788,153,0.716922814035641,0.6775216568902203,0.6812602202709915,0.6861018131059715,evaluation,False
B0005,0.9370590617338238,154,0.7141929454560773,0.6746810455473108,0.6784460773210983,0.6834277342785449,evaluation,False
B0005,0.9419435789135677,155,0.7113988770580464,0.671825287055001,0.6756166786797352,0.6807378253821371,evaluation,False
B0005,0.9468240103521209,156,0.7112509787435691,0.6689450221570773,0.6727627515835926,0.6780232713522738,evaluation,False
B0005,0.9516830058850331,157,0.7083229665233058,0.6660505174567207,0.669894469003721,0.6752937496821675,evaluation,False
B0005,0.9565242451938677,158,0.7057432093028208,0.6631397263867483,0.6670098042307566,0.6725473387450698,evaluation,False
B0005,0.9613641470950923,159,0.7059189296488633,0.6602027597515066,0.6640989566750509,0.6697747068321732,evaluation,False
B0005,0.9662012738432677,160,0.7059474662811163,0.6572403507259983,0.6611626517526505,0.666976538301066,evaluation,False
B0005,0.9710196883538931,161,0.7029561421716815,0.6542622698717224,0.6582105740187704,0.6641620625831973,evaluation,False
B0005,0.9758345029464096,162,0.7030571129190654,0.6512591975722186,0.6552334854122959,0.6613224731879658,evaluation,False
B0005,0.9806336035171255,163,0.7005603226841022,0.6482386887901211,0.6522388755207269,0.6584649137539936,evaluation,False
B0005,0.9854135792116953,164,0.6976029806278912,0.6452030254579751,0.6492290078695462,0.6555915504011891,evaluation,False
B0005,0.9901897540066591,165,0.6973046204746406,0.6421425128912945,0.646194270471845,0.6526932087575605,evaluation,False
B0005,0.9950605877122857,166,0.7089833963233237,0.6389931143870115,0.6430711579740886,0.6497091952385394,evaluation,False
B0005,1.0,167,0.7176838931689599,0.6357700955425082,0.6398747952282083,0.6466538899062965,evaluation,False
B0006,0.008001716649183657,0,1.0050353771765532,1.0050353771765532,1.0050353771765532,1.0050353771765532,history,False
B0006,0.015974095068187408,1,1.0,1.0,1.0,1.0,history,False
B0006,0.023912806766901232,2,0.9941663918293563,0.9941663918293563,0.9941663918293563,0.9941663918293563,history,False
B0006,0.03181156764374521,3,0.9941457977965211,0.9941457977965211,0.9941457977965211,0.9941457977965211,history,False
B0006,0.039693616419683365,4,0.9878468128541358,0.9921170531369063,0.9921170531369063,0.9921170531369063,history,False
B0006,0.047649064535605266,5,0.9944491893535391,0.9921170531369063,0.9921170531369063,0.9921170531369063,history,False
B0006,0.05559530017715839,6,0.9940551572030443,0.9921170531369063,0.9921170531369063,0.9921170531369063,history,False
B0006,0.06336298021841807,7,0.9721745593328661,0.9721745593328661,0.9721745593328661,0.9721745593328661,history,False
B0006,0.07108646060563453,8,0.9718666054315805,0.9718666054315805,0.9718666054315805,0.9718666054315805,history,False
B0006,0.07879752711669503,9,0.9664667894441198,0.9664667894441198,0.9664667894441198,0.9664667894441198,history,False
B0006,0.0864711094287153,10,0.9607231673093504,0.9607231673093504,0.9607231673093504,0.9607231673093504,history,False
B0006,0.0940628418244331,11,0.9553661818116388,0.9553661818116388,0.9553661818116388,0.9553661818116388,history,False
B0006,0.10161110790753211,12,0.9497021046842455,0.9497021046842455,0.9497021046842455,0.9497021046842455,history,False
B0006,0.109151254042706,13,0.9440777914987086,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.11663889246269636,14,0.9387333632440402,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.1240731134627839,15,0.9328731669366281,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.1314756392783958,16,0.9274806403801601,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.138828477172363,17,0.9221927813699935,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.1461433789558311,18,0.9222024307231157,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.15394767702279372,19,0.9775256563737817,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.16167744049780017,20,0.9666243668430057,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.16935190640488781,21,0.9608297602558107,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.17694274842886223,22,0.9501791868187297,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.1845828513614615,23,0.9609117871987517,0.9457846301493387,0.9457846301493387,0.9457846301493387,history,False
B0006,0.19204016253002595,24,0.9389018534786386,0.9389018534786386,0.9389018534786386,0.9389018534786386,history,False
B0006,0.19943132163241079,25,0.9276761040928643,0.9276761040928643,0.9276761040928643,0.9276761040928643,history,False
B0006,0.20678898921759584,26,0.9225564187407109,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.21409389201582746,27,0.9164917889738641,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.22131486627105876,28,0.9111466723361719,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.2286252028599199,29,0.9170865546348484,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.2361797970266208,30,0.9504408856033413,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.24357138506862444,31,0.9294327917771577,0.9245258520110159,0.9245258520110159,0.9245258520110159,history,False
B0006,0.25086812616673904,32,0.9161225705337198,0.9161225705337198,0.9161225705337198,0.9161225705337198,history,False
B0006,0.25809396161859816,33,0.9082091451801898,0.9082091451801898,0.9082091451801898,0.9082091451801898,history,False
B0006,0.2652278097337809,34,0.8979820587552707,0.8979820587552707,0.8979820587552707,0.8979820587552707,history,False
B0006,0.2723451359928688,35,0.8954821817948191,0.8954821817948191,0.8954821817948191,0.8954821817948191,history,False
B0006,0.27939172495024506,36,0.8873962425823365,0.8873962425823365,0.8873962425823365,0.8873962425823365,history,False
B0006,0.28636665581879295,37,0.8794475508065244,0.8794475508065244,0.8794475508065244,0.8794475508065244,history,False
B0006,0.2932962961405141,38,0.8745137753984287,0.8745137753984287,0.8745137753984287,0.8745137753984287,history,False
B0006,0.30018329970257135,39,0.8693083100131069,0.8693083100131069,0.8693083100131069,0.8693083100131069,history,False
B0006,0.3070333454606124,40,0.8642815638228691,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.31383494741630547,41,0.8589491553397712,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.3206875585610235,42,0.8664469825249345,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.3275948913126653,43,0.8720082955463747,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.3343624410458693,44,0.8561326779022448,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.34104308763554875,45,0.8460282765098721,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.34767540959194254,46,0.84063698042814,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.3548325248117202,47,0.9005398343920632,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.36192654808164176,48,0.8928410803028527,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.36887884236401536,49,0.8768583301740794,0.8674723176943202,0.8674723176943202,0.8674723176943202,history,False
B0006,0.37569493788262065,50,0.8615408180261986,0.8615408180261986,0.8615408180261986,0.8615408180261986,history,False
B0006,0.38244669006430704,51,0.8538702628230476,0.8538702628230476,0.8538702628230476,0.8538702628230476,history,False
B0006,0.38910859897614214,52,0.8434520318297155,0.8434520318297155,0.8434520318297155,0.8434520318297155,history,False
B0006,0.395725613048307,53,0.8382606721054939,0.8382606721054939,0.8382606721054939,0.8382606721054939,history,False
B0006,0.402274404731776,54,0.8305910939744643,0.8305910939744643,0.8305910939744643,0.8305910939744643,history,False
B0006,0.408774079632354,55,0.8253634954443457,0.8253634954443457,0.8253634954443457,0.8253634954443457,history,False
B0006,0.4152221272246213,56,0.8200711738158827,0.8200711738158827,0.8200711738158827,0.8200711738158827,history,False
B0006,0.42162701096764155,57,0.8153119361850154,0.8153119361850154,0.8153119361850154,0.8153119361850154,history,False
B0006,0.42798968224271844,58,0.8098870825530237,0.8098870825530237,0.8098870825530237,0.8098870825530237,history,False
B0006,0.43430206394126464,59,0.8044874644159697,0.8044874644159697,0.8044874644159697,0.8044874644159697,history,False
B0006,0.4405299346203609,60,0.7944386239170181,0.7944386239170181,0.7944386239170181,0.7944386239170181,history,False
B0006,0.44672391698087544,61,0.7918091070676655,0.7918091070676655,0.7918091070676655,0.7918091070676655,history,False
B0006,0.45290009025118505,62,0.7895607316758627,0.7895607316758627,0.7895607316758627,0.7895607316758627,history,False
B0006,0.4590244138772276,63,0.7839591926874059,0.7839591926874059,0.7839591926874059,0.7839591926874059,history,False
B0006,0.46513567460399646,64,0.7816604196033854,0.7816604196033854,0.7816604196033854,0.7816604196033854,history,False
B0006,0.471170613010653,65,0.7738415350663349,0.7738415350663349,0.7738415350663349,0.7738415350663349,history,False
B0006,0.47717759939298643,66,0.7709809812091256,0.7709809812091256,0.7709809812091256,0.7709809812091256,history,False
B0006,0.48314229499408917,67,0.7659574156993875,0.7659574156993875,0.7659574156993875,0.7659574156993875,history,False
B0006,0.4890801211201362,68,0.7607740568332074,0.7607740568332074,0.7607740568332074,0.7607740568332074,history,False
B0006,0.49495144822969217,69,0.7531892556337968,0.7543850141383721,0.7543850141383721,0.7543850141383721,history,False
B0006,0.5008223201572466,70,0.7555807726429473,0.7543850141383721,0.7543850141383721,0.7543850141383721,history,False
B0006,0.5066659780915497,71,0.7528647393360627,0.7528647393360627,0.7528647393360627,0.7528647393360627,history,False
B0006,0.5124704861963909,72,0.7478737838693126,0.7478737838693126,0.7478737838693126,0.7478737838693126,history,False
B0006,0.5182493417377673,73,0.7453269014627394,0.7453269014627394,0.7453269014627394,0.7453269014627394,history,False
B0006,0.524001246080891,74,0.7426633470212224,0.7426633470212224,0.7426633470212224,0.7426633470212224,history,False
B0006,0.5297101016252173,75,0.7374897589096913,0.7426048808617469,0.7426048808617469,0.7426048808617469,history,False
B0006,0.5354060432670094,76,0.7345823605871232,0.7426048808617469,0.7426048808617469,0.7426048808617469,history,False
B0006,0.5412901455186225,77,0.7556452568848083,0.7426048808617469,0.7426048808617469,0.7426048808617469,history,False
B0006,0.5470376780512217,78,0.742702147065365,0.7426048808617469,0.7426048808617469,0.7426048808617469,history,False
B0006,0.5527330237099738,79,0.735138894104027,0.735138894104027,0.735138894104027,0.735138894104027,history,False
B0006,0.5583693619354846,80,0.7299632365963725,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5640080026002648,81,0.730053133412841,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5696277476175242,82,0.7274631215230521,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5752172877943886,83,0.7246493157116521,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
