target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0005,B0005,35,35,0.2345824999190755,0.25128127508376646,1.7993770651972192,0.9745710385145268,1.846327249719927,31.674902796326272,train,self_only_baseline,baseline,0.9745710385145268,1.7993770651972192
B0005,B0005,36,36,0.24097617430163681,0.25813008371985247,1.7884432335370462,0.9686491025945366,1.846327249719927,31.410120703021587,train,self_only_baseline,baseline,0.9686491025945366,1.7884432335370462
B0005,B0005,37,37,0.24734583567657872,0.26495316998033386,1.7829230484252725,0.9656592831502258,1.846327249719927,31.25563961292828,train,self_only_baseline,baseline,0.9656592831502258,1.7829230484252725
B0005,B0005,38,38,0.25367847299576923,0.2717365966245131,1.7730337158018288,0.9603030644057188,1.846327249719927,31.082369887514425,train,self_only_baseline,baseline,0.9603041582738585,1.7730357354403827
B0005,B0005,39,39,0.2600068844330785,0.2785154965670508,1.773037755078937,0.9603052521419984,1.846327249719927,31.325803623817585,train,self_only_baseline,baseline,0.9603041582738585,1.7730357354403827
B0005,B0005,40,40,0.2663221846604719,0.28528035197708207,1.7678721106662054,0.9575074575400311,1.846327249719927,31.859264098146635,train,self_only_baseline,baseline,0.9575074575400311,1.7678721106662054
B0005,B0005,41,41,0.27261735249177543,0.29202364186469926,1.762315070409309,0.9544976767670184,1.846327249719927,32.0203000911082,train,self_only_baseline,baseline,0.9559335603801049,1.764966181451577
B0005,B0005,42,42,0.27892887499401514,0.29878445063189113,1.7676172924938447,0.9573694439931913,1.846327249719927,31.60247904410288,train,self_only_baseline,baseline,0.9559335603801049,1.764966181451577
B0005,B0005,43,43,0.28521978939690307,0.30552318431042996,1.762668359743147,0.9546890238502029,1.846327249719927,31.508287440790987,train,self_only_baseline,baseline,0.9546890238502029,1.762668359743147
B0005,B0005,44,44,0.29146636414336385,0.312214422010336,1.7517304870664143,0.9487648992518188,1.846327249719927,31.160322267422007,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,45,45,0.29767710961173943,0.3188672799219557,1.7418496047960008,0.943413257351981,1.846327249719927,31.072400507974496,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,46,46,0.3038636265565414,0.325494184600495,1.7360913511847138,0.9402944962481948,1.846327249719927,31.094864460164775,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,47,47,0.3102766172523984,0.332363684583278,1.7936240148573608,0.9714550955847286,1.846327249719927,34.12502721238726,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,48,48,0.3166568894659519,0.33919813701581797,1.7831890223273277,0.9658033388164655,1.846327249719927,33.219305833918156,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,49,49,0.322972371572732,0.3459631872523355,1.7673642076278957,0.9572323692324807,1.846327249719927,32.44589023191801,train,self_only_baseline,baseline,0.9544939094142783,1.7623081146432855
B0005,B0005,50,50,0.3292433650831969,0.3526805819680336,1.7570177850353066,0.9516285833412425,1.846327249719927,32.054620714561715,train,self_only_baseline,baseline,0.9516285833412425,1.7570177850353066
B0005,B0005,51,51,0.3354750697487467,0.359355891059057,1.7468706179837907,0.9461327173981627,1.846327249719927,31.76224144055184,train,self_only_baseline,baseline,0.9461327173981627,1.7468706179837907
B0005,B0005,52,52,0.3416841456935406,0.3660069606019172,1.7417172507457144,0.9433415723078987,1.846327249719927,31.809308712766093,train,self_only_baseline,baseline,0.9433415723078987,1.7417172507457144
B0005,B0005,53,53,0.3478747787604065,0.37263827440901887,1.7364225056478186,0.9404738547357843,1.846327249719927,32.167135519714066,train,self_only_baseline,baseline,0.9404738547357843,1.7364225056478186
B0005,B0005,54,54,0.3540257627630962,0.3792271167299461,1.7263217239235826,0.9350031118185856,1.846327249719927,31.88536912084644,train,self_only_baseline,baseline,0.9350031118185856,1.7263217239235826
B0005,B0005,55,55,0.3601375706385042,0.3857739941676464,1.7158065389330133,0.9293079215471078,1.846327249719927,31.759484077328825,train,self_only_baseline,baseline,0.9293079215471078,1.7158065389330133
B0005,B0005,56,56,0.3662269240818715,0.3922968187526556,1.710533351135192,0.9264518797491973,1.846327249719927,31.67150358880081,train,self_only_baseline,baseline,0.9264518797491973,1.710533351135192
B0005,B0005,57,57,0.3722995648808711,0.39880174100228943,1.706014499648521,0.9240043984116627,1.846327249719927,31.893457603976668,train,self_only_baseline,baseline,0.9240043984116627,1.706014499648521
B0005,B0005,58,58,0.3783528026850889,0.40528587905331126,1.7003110272642588,0.9209153076856674,1.846327249719927,32.23852743627841,train,self_only_baseline,baseline,0.9209153076856674,1.7003110272642588
B0005,B0005,59,59,0.38438066320797254,0.4117428333390735,1.6945798601797897,0.9178112170726201,1.846327249719927,32.06473136908939,train,self_only_baseline,baseline,0.9178112170726201,1.6945798601797897
B0005,B0005,60,60,0.39037324603449103,0.418161998682661,1.6849029086609286,0.9125700272887782,1.846327249719927,31.956564288076304,train,self_only_baseline,baseline,0.9125700272887782,1.6849029086609286
B0005,B0005,61,61,0.3963270389310251,0.42453961283180625,1.6744741591159715,0.9069216518198363,1.846327249719927,31.77164982648268,train,self_only_baseline,baseline,0.906947402637291,1.6745217035519409
B0005,B0005,62,62,0.402277395241932,0.4309135457616848,1.6745692479879102,0.9069731534547458,1.846327249719927,32.01681373536015,train,self_only_baseline,baseline,0.906947402637291,1.6745217035519409
B0005,B0005,63,63,0.408189185295159,0.4372461670915575,1.663716375981405,0.9010950665618879,1.846327249719927,31.945047980988857,train,self_only_baseline,baseline,0.9010950665618879,1.663716375981405
B0005,B0005,64,64,0.4140862986232459,0.4435630669323655,1.659013868748246,0.8985481143713311,1.846327249719927,32.1803113792475,train,self_only_baseline,baseline,0.8985481143713311,1.659013868748246
B0005,B0005,65,65,0.41995669134380614,0.4498513440569324,1.6538540573335014,0.8957534790132019,1.846327249719927,32.06720016134894,train,self_only_baseline,baseline,0.8957534790132019,1.6538540573335014
B0005,B0005,66,66,0.42578674439623765,0.45609640993067135,1.642653782130131,0.8896872330619117,1.846327249719927,31.937970875433706,train,self_only_baseline,baseline,0.8896872330619117,1.642653782130131
B0005,B0005,67,67,0.4315954938925122,0.4623186557528004,1.6378578430223698,0.8870896766923738,1.846327249719927,31.954933583535425,train,self_only_baseline,baseline,0.8870896766923738,1.6378578430223698
B0005,B0005,68,68,0.43738528337814725,0.46852059189432355,1.6327350407099108,0.8843150860485776,1.846327249719927,32.025085085074444,train,self_only_baseline,baseline,0.8843150860485776,1.6327350407099108
B0005,B0005,69,69,0.44315424071839193,0.4747002129524187,1.6277528915533617,0.8816166753755482,1.846327249719927,32.06431691591281,train,self_only_baseline,baseline,0.8816166753755482,1.6277528915533617
B0005,B0005,70,70,0.44889942236987984,0.48085436584733526,1.622125485521159,0.8785687833872475,1.846327249719927,32.059040448308956,train,self_only_baseline,baseline,0.8785687833872475,1.622125485521159
B0005,B0005,71,71,0.45460835782795483,0.48696969236048476,1.6113256603765849,0.8727194275126525,1.846327249719927,32.015310125500555,train,self_only_baseline,baseline,0.8727194275126525,1.6113256603765849
B0005,B0005,72,72,0.46029600543000104,0.4930622156397675,1.6065631397488385,0.8701399711197141,1.846327249719927,32.03877163503643,train,self_only_baseline,baseline,0.8701399711197141,1.6065631397488385
B0005,B0005,73,73,0.4659617438370701,0.49913127011616926,1.6015142233917594,0.8674053982763328,1.846327249719927,32.03833043508112,train,self_only_baseline,baseline,0.8674053982763328,1.6015142233917594
B0005,B0005,74,74,0.47158938218395474,0.5051595123763689,1.590369231400328,0.8613690945857914,1.846327249719927,31.97882248529433,train,self_only_baseline,baseline,0.8613690945857914,1.590369231400328
B0005,B0005,75,75,0.4771959441826075,0.5111651779666992,1.5857889968242211,0.858888367197512,1.846327249719927,31.948688396054933,train,self_only_baseline,baseline,0.8604936200654985,1.5887528189370757
B0005,B0005,76,76,0.4827943506973054,0.5171621075242573,1.5849430707374117,0.8584302002680374,1.846327249719927,31.837086685610622,train,self_only_baseline,baseline,0.8604936200654985,1.5887528189370757
B0005,B0005,77,77,0.48844087471161624,0.5232105798297217,1.5955263892495937,0.8641622927309458,1.846327249719927,32.387036061427295,train,self_only_baseline,baseline,0.8604936200654985,1.5887528189370757
B0005,B0005,78,78,0.4940041849654621,0.5291699147961204,1.5747301747801037,0.8528987345114348,1.846327249719927,31.82497870794929,train,self_only_baseline,baseline,0.8528987345114348,1.5747301747801037
B0005,B0005,79,79,0.4995272979994489,0.5350861911001531,1.5649019950937946,0.8475756371635513,1.846327249719927,31.547238857400213,train,self_only_baseline,baseline,0.8475756371635513,1.5649019950937946
B0005,B0005,80,80,0.5050303945861981,0.540981026084453,1.5597659473370362,0.8447938725779193,1.846327249719927,31.685347096390768,train,self_only_baseline,baseline,0.8447938725779193,1.5597659473370362
B0005,B0005,81,81,0.510532168242712,0.5468744439656162,1.5594815668184234,0.8446398475974312,1.846327249719927,32.16895442051601,train,self_only_baseline,baseline,0.8446398475974312,1.5594815668184234
B0005,B0005,82,82,0.5160186219356591,0.5527514513303062,1.55468935359061,0.842044309223321,1.846327249719927,32.411973028512534,train,self_only_baseline,baseline,0.842044309223321,1.55468935359061
B0005,B0005,83,83,0.5214791815865687,0.5586007213833787,1.5488741079890418,0.8388946803574466,1.846327249719927,32.306133029672495,train,self_only_baseline,baseline,0.8388946803574466,1.5488741079890418
B0005,B0005,84,84,0.5269001932718368,0.5644076282455193,1.538236598942558,0.8331332374452557,1.846327249719927,32.08092303252349,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,85,85,0.5322808642810707,0.5701713227771786,1.527914258251028,0.8275424946919893,1.846327249719927,31.816825985859428,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,86,86,0.5376614048484875,0.575934877581509,1.5285252629756445,0.8278734245012684,1.846327249719927,32.10276535417089,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,87,87,0.5430263941399992,0.5816817740910393,1.522647325284378,0.8246898406094322,1.846327249719927,32.417563859915916,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,88,88,0.5483718666060984,0.5874077644682837,1.5174859938489869,0.8218943819841132,1.846327249719927,32.46673695471915,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,89,89,0.5540516789452133,0.5934918947307785,1.605818899130659,0.8697368786461062,1.846327249719927,32.33684568201975,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,90,90,0.5595778515367397,0.5994114483872137,1.5638491446744425,0.8470053967473349,1.846327249719927,32.830501311525886,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,91,91,0.5650424836324258,0.6052650807823898,1.5480915247767786,0.8384708209292863,1.846327249719927,32.8143243312642,train,self_only_baseline,baseline,0.8362933094443482,1.5440711259855593
B0005,B0005,92,92,0.5704506131102948,0.6110581884161043,1.5323755631868592,0.8299588079086783,1.846327249719927,32.59573866870431,train,self_only_baseline,baseline,0.8299588079086783,1.5323755631868592
B0005,B0005,93,93,0.5758303693756259,0.6168209030877385,1.5269528268489705,0.8270217682594442,1.846327249719927,32.43778338463004,train,self_only_baseline,baseline,0.8270217682594442,1.5269528268489705
B0005,B0005,94,94,0.5811742105039792,0.6225451460003212,1.5169573017136326,0.821608033973253,1.846327249719927,32.34079357547547,train,self_only_baseline,baseline,0.821608033973253,1.5169573017136326
B0005,B0005,95,95,0.5864968768926785,0.6282467068476105,1.511897596014269,0.8188676174516797,1.846327249719927,32.41126223894007,train,self_only_baseline,baseline,0.8188676174516797,1.511897596014269
B0005,B0005,96,96,0.5917991866177716,0.6339264619404673,1.5065638960681105,0.8159788013184792,1.846327249719927,32.441012820588064,train,self_only_baseline,baseline,0.8159788013184792,1.5065638960681105
B0005,B0005,97,97,0.5970806078632216,0.6395838416054849,1.5015453526671363,0.8132606789478456,1.846327249719927,32.473458484336334,train,self_only_baseline,baseline,0.8132606789478456,1.5015453526671363
B0005,B0005,98,98,0.602326006856236,0.6452026347709703,1.4908444050400238,0.8074648766984146,1.846327249719927,32.449885261469966,train,self_only_baseline,baseline,0.8074648766984146,1.4908444050400238
B0005,B0005,99,99,0.6075521520748195,0.6508008035804578,1.485868384561201,0.8047697854140404,1.846327249719927,32.499383694743365,train,self_only_baseline,baseline,0.8047697854140404,1.485868384561201
B0005,B0005,100,100,0.6127566703323462,0.6563758059118303,1.480413677976106,0.8018154301739698,1.846327249719927,32.50858807145891,train,self_only_baseline,baseline,0.8039770163203773,1.4844046733808351
B0005,B0005,101,101,0.6179410359346273,0.6619292210194835,1.4752095869031632,0.7989968122535919,1.846327249719927,32.507182627884674,train,self_only_baseline,baseline,0.8039770163203773,1.4844046733808351
B0005,B0005,102,102,0.6231586972422536,0.6675183019900923,1.4859035988304024,0.8047888580184266,1.846327249719927,32.578767397181764,train,self_only_baseline,baseline,0.8039770163203773,1.4844046733808351
B0005,B0005,103,103,0.6284268729460413,0.6731614932284403,1.4960918298136696,0.8103069648355212,1.846327249719927,33.19588064361052,train,self_only_baseline,baseline,0.8039770163203773,1.4844046733808351
B0005,B0005,104,104,0.6336321389205887,0.6787372965031331,1.4808005946928984,0.8020249903788854,1.846327249719927,33.05608309739205,train,self_only_baseline,baseline,0.8020249903788854,1.4808005946928984
B0005,B0005,105,105,0.6387964535311623,0.6842692332875324,1.4697543268466824,0.7960421572446771,1.846327249719927,32.91046150649584,train,self_only_baseline,baseline,0.7960421572446771,1.4697543268466824
B0005,B0005,106,106,0.6438971108448717,0.6897329813249877,1.4539012274845928,0.7874558682406588,1.846327249719927,32.68489538141394,train,self_only_baseline,baseline,0.7875222105532184,1.4540237171040808
B0005,B0005,107,107,0.6490003252085642,0.6951994684362464,1.454146206723569,0.7875885528657779,1.846327249719927,32.69462702497177,train,self_only_baseline,baseline,0.7875222105532184,1.4540237171040808
B0005,B0005,108,108,0.6541048336023962,0.7006673416932898,1.455023751906683,0.7880638451972144,1.846327249719927,32.99580917526743,test,self_only_baseline,baseline,0.7854355542155183,1.4501710666469845
B0005,B0005,109,109,0.6591875171935483,0.7061118365472223,1.449042163761236,0.7848241225823017,1.846327249719927,33.132366788270886,test,self_only_baseline,baseline,0.783349192078743,1.4463189593810724
B0005,B0005,110,110,0.664232877731003,0.7115163515027125,1.4386709371480566,0.7792069024417483,1.846327249719927,32.86666148232815,test,self_only_baseline,baseline,0.7812671002543915,1.442474736509353
B0005,B0005,111,111,0.6692565643485552,0.7168976496784727,1.433445432156979,0.7763766864050894,1.846327249719927,32.72130308414447,test,self_only_baseline,baseline,0.7791813216912704,1.438623706711381
B0005,B0005,112,112,0.6742779704258381,0.7222765049735109,1.4333958900838095,0.7763498536357757,1.846327249719927,32.99539710968725,test,self_only_baseline,baseline,0.7770825583124678,1.4347487026943835
B0005,B0005,113,113,0.6792833126549077,0.7276381529139375,1.42806487344776,0.7734624908257114,1.846327249719927,33.2355337297749,test,self_only_baseline,baseline,0.7749755246568727,1.4308584290399813
B0005,B0005,114,114,0.6842682781549498,0.7329779736061515,1.4229203181741186,0.7706761184345647,1.846327249719927,33.10609061242157,test,self_only_baseline,baseline,0.7728612253936223,1.4269547406961793
B0005,B0005,115,115,0.689229278324626,0.7382921229939235,1.417429032731308,0.7677019515074158,1.846327249719927,32.92297251831194,test,self_only_baseline,baseline,0.7707405312268052,1.4230392452676628
B0005,B0005,116,116,0.6941689444413516,0.7435834196623753,1.412409228794446,0.7649831464106361,1.846327249719927,32.75833803920444,test,self_only_baseline,baseline,0.7686117680610693,1.4191088518265647
B0005,B0005,117,117,0.69910860954413,0.748874715244702,1.412578792940193,0.7650749850301293,1.846327249719927,33.018634427601675,test,self_only_baseline,baseline,0.7664651419183022,1.4151454774842125
B0005,B0005,118,118,0.704036002398131,0.7541528649771805,1.4075983731469897,0.7623775110076022,1.846327249719927,33.35463797220729,test,self_only_baseline,baseline,0.7643053934074817,1.4111578749561426
B0005,B0005,119,119,0.70905798784319,0.7595323408823391,1.4333920485221476,0.7763477729853046,1.846327249719927,33.23299371016394,test,self_only_baseline,baseline,0.7620845788018596,1.4070575244332064
B0005,B0005,120,120,0.714104228011623,0.7649377980854135,1.4382550176792908,0.7789816338882841,1.846327249719927,33.41180332556292,test,self_only_baseline,baseline,0.7598324875659556,1.4028994270155013
B0005,B0005,121,121,0.7190701713484716,0.7702572425201327,1.4173547174485526,0.7676617011765134,1.846327249719927,33.07979210257749,test,self_only_baseline,baseline,0.7575955484403104,1.398769305351858
B0005,B0005,122,122,0.7239941440308519,0.7755317286157836,1.406981663677643,0.7620434914184746,1.846327249719927,32.77692062656273,test,self_only_baseline,baseline,0.7553567269997108,1.3946357083188217
B0005,B0005,123,123,0.7288933823570348,0.7807797196379919,1.4012037783587623,0.7589140974717855,1.846327249719927,32.702190779500334,test,self_only_baseline,baseline,0.7531081122886155,1.3904840297036054
B0005,B0005,124,124,0.7337741189215179,0.7860078918490236,1.3967008232726328,0.7564752258758576,1.846327249719927,32.69814564290445,test,self_only_baseline,baseline,0.7508466538233907,1.386308637315151
B0005,B0005,125,125,0.7386339781708546,0.7912137005914586,1.391284788852726,0.753541816091255,1.846327249719927,32.67825849818678,test,self_only_baseline,baseline,0.7485732661171152,1.3821112196438763
B0005,B0005,126,126,0.7434730348209291,0.7963972258998373,1.3862287677978349,0.7508033952313246,1.846327249719927,32.648298264364215,test,self_only_baseline,baseline,0.7462877693593603,1.3778914447008868
B0005,B0005,127,127,0.7482894651916892,0.8015565142752885,1.3804366761974138,0.7476663069381742,1.846327249719927,32.543384950819075,test,self_only_baseline,baseline,0.7439909161667488,1.3736507020627622
B0005,B0005,128,128,0.7530873237586021,0.8066959088114596,1.3752364150256224,0.7448497633527505,1.846327249719927,32.49201646472032,test,self_only_baseline,baseline,0.7416806711833343,1.369385233796355
B0005,B0005,129,129,0.75786459141092,0.8118132466670328,1.3705128024895008,0.7422913801967644,1.846327249719927,32.521336731745926,test,self_only_baseline,baseline,0.7393579109842606,1.3650966583462405
B0005,B0005,130,130,0.7626399248565177,0.8169285126292162,1.37050855662704,0.7422890805705951,1.846327249719927,32.56557049853643,test,self_only_baseline,baseline,0.7370133683237045,1.3607678653439248
B0005,B0005,131,131,0.7673938823077509,0.8220208809450622,1.3647355108681518,0.7391623078060355,1.846327249719927,32.49969286200077,test,self_only_baseline,baseline,0.7346564133998263,1.3564161552416072
B0005,B0005,132,132,0.7721935950838615,0.8271622616824702,1.375392016895762,0.7449340397832497,1.846327249719927,33.02355084913852,test,self_only_baseline,baseline,0.732253250050369,1.3519791292639758
B0005,B0005,133,133,0.7770404562846199,0.8323541471091356,1.3861115151535393,0.750739889347244,1.846327249719927,33.18332640252283,test,self_only_baseline,baseline,0.7298021584633282,1.3474536120752632
B0005,B0005,134,134,0.7818233882921628,0.8374775525375412,1.369850003583894,0.7419323978410053,1.846327249719927,33.00563974194595,test,self_only_baseline,baseline,0.7273591139760196,1.3429429524660672
B0005,B0005,135,135,0.7865792115945085,0.8425719195252694,1.3647827949260758,0.7391879175986285,1.846327249719927,32.83888264077196,test,self_only_baseline,baseline,0.7249056898628089,1.3384131286707264
B0005,B0005,136,136,0.7912982178990057,0.8476268486940329,1.3543220466259964,0.7335222110985126,1.846327249719927,32.567574326225596,test,self_only_baseline,baseline,0.7224470854689482,1.3338737403820602
B0005,B0005,137,137,0.7960187836522835,0.8526834483210708,1.3546417018378962,0.733695341410026,1.846327249719927,32.926183554356804,test,self_only_baseline,baseline,0.7199632903531386,1.3292878417770195
B0005,B0005,138,138,0.8007378733957,0.8577384668683601,1.354703921319241,0.733729040463839,1.846327249719927,33.126396017342714,test,self_only_baseline,baseline,0.7174556210785857,1.3246578636621273
B0005,B0005,139,139,0.8054348027698954,0.8627697475586648,1.349314997503458,0.7308103142106245,1.846327249719927,32.9060561286401,test,self_only_baseline,baseline,0.7149349822053211,1.3200039394237155
B0005,B0005,140,140,0.8101088308724913,0.8677764967484074,1.3441891937970554,0.7280340979644633,1.846327249719927,32.635416564321226,test,self_only_baseline,baseline,0.712401863681028,1.3153269736655429
B0005,B0005,141,141,0.8147619142437031,0.872760810254285,1.3389913790695755,0.7252188794119189,1.846327249719927,32.50825968540744,test,self_only_baseline,baseline,0.7098552985976674,1.3106251811589489
B0005,B0005,142,142,0.819416746252242,0.8777469968743862,1.3389145230206971,0.7251772529619545,1.846327249719927,32.80649887275094,test,self_only_baseline,baseline,0.7072827721915655,1.305875455554739
B0005,B0005,143,143,0.8240559502171877,0.8827164429672847,1.3340066759761655,0.7225190854863479,1.846327249719927,32.84269100028271,test,self_only_baseline,baseline,0.7046937574376269,1.3010952870646149
B0005,B0005,144,144,0.8286712851872688,0.8876603209488936,1.3286444309174914,0.7196148088693572,1.846327249719927,32.60360448544099,test,self_only_baseline,baseline,0.7020929385531169,1.2962933242865582
